Id,SalePrice
1650,180923.544
1651,180923.544
1652,181816.6558
1653,181816.6558
1654,179607.6443
1655,179607.6443
1656,180923.544
1657,180923.544
1658,180265.5941
1659,180923.544
1660,180500.7561
1661,182051.8178
1662,179607.6443
1663,181393.8679
1664,178457.6749
1665,181393.8679
1666,181158.7059
1667,182051.8178
1668,181393.8679
1669,182051.8178
1670,180265.5941
1671,181158.7059
1672,181158.7059
1673,182051.8178
1674,181393.8679
1675,181393.8679
1676,181393.8679
1677,181393.8679
1678,182051.8178
1679,181158.7059
1680,181158.7059
1681,180500.7561
1682,180500.7561
1683,181393.8679
1684,180265.5941
1685,180265.5941
1686,181158.7059
1687,180265.5941
1688,181158.7059
1689,180265.5941
1690,180265.5941
1691,180265.5941
1692,183838.0414
1693,180265.5941
1694,180265.5941
1695,179607.6443
1696,181158.7059
1697,180265.5941
1698,180500.7561
1699,181158.7059
1700,181158.7059
1701,180500.7561
1702,181393.8679
1703,181158.7059
1704,181393.8679
1705,182051.8178
1706,176660.6035
1707,183838.0414
1708,179607.6443
1709,181393.8679
1710,181393.8679
1711,182051.8178
1712,181158.7059
1713,179607.6443
1714,179607.6443
1715,179607.6443
1716,179607.6443
1717,179607.6443
1718,178949.6945
1719,179607.6443
1720,180500.7561
1721,180923.544
1722,178949.6945
1723,180923.544
1724,180500.7561
1725,180500.7561
1726,179607.6443
1727,179607.6443
1728,179607.6443
1729,180500.7561
1730,180923.544
1731,180923.544
1732,180923.544
1733,180923.544
1734,180923.544
1735,179607.6443
1736,181816.6558
1737,180500.7561
1738,181816.6558
1739,180265.5941
1740,182051.8178
1741,182051.8178
1742,181816.6558
1743,181816.6558
1744,181158.7059
1745,179607.6443
1746,181816.6558
1747,179607.6443
1748,180500.7561
1749,180500.7561
1750,181816.6558
1751,180500.7561
1752,180265.5941
1753,180923.544
1754,180500.7561
1755,180500.7561
1756,180923.544
1757,180923.544
1758,180500.7561
1759,181816.6558
1760,180500.7561
1761,182709.7676
1762,180265.5941
1763,181158.7059
1764,179607.6443
1765,180923.544
1766,180500.7561
1767,181816.6558
1768,180500.7561
1769,181816.6558
1770,180923.544
1771,179607.6443
1772,180923.544
1773,180923.544
1774,181816.6558
1775,181816.6558
1776,180923.544
1777,180923.544
1778,180923.544
1779,181158.7059
1780,180923.544
1781,180265.5941
1782,180923.544
1783,180923.544
1784,180923.544
1785,180923.544
1786,180923.544
1787,180923.544
1788,178949.6945
1789,180265.5941
1790,180923.544
1791,181393.8679
1792,181816.6558
1793,179607.6443
1794,180923.544
1795,182709.7676
1796,180500.7561
1797,180923.544
1798,179607.6443
1799,180923.544
1800,179607.6443
1801,180923.544
1802,180923.544
1803,181816.6558
1804,181816.6558
1805,179607.6443
1806,180923.544
1807,180923.544
1808,180923.544
1809,178949.6945
1810,180923.544
1811,178949.6945
1812,178949.6945
1813,180923.544
1814,180923.544
1815,180923.544
1816,180923.544
1817,180923.544
1818,180923.544
1819,180923.544
1820,178949.6945
1821,180923.544
1822,180923.544
1823,178949.6945
1824,180923.544
1825,180923.544
1826,181158.7059
1827,180923.544
1828,180923.544
1829,180923.544
1830,180923.544
1831,180923.544
1832,178949.6945
1833,180923.544
1834,180923.544
1835,180735.9181
1836,180923.544
1837,178949.6945
1838,180923.544
1839,180923.544
1840,178949.6945
1841,180923.544
1842,180923.544
1843,181158.7059
1844,181158.7059
1845,180923.544
1846,180500.7561
1847,181816.6558
1848,178949.6945
1849,180923.544
1850,180923.544
1851,180923.544
1852,179607.6443
1853,181158.7059
1854,180923.544
1855,181816.6558
1856,179607.6443
1857,180923.544
1858,180923.544
1859,180923.544
1860,181816.6558
1861,180923.544
1862,181158.7059
1863,181158.7059
1864,181158.7059
1865,182051.8178
1866,181393.8679
1867,179607.6443
1868,181393.8679
1869,179607.6443
1870,180500.7561
1871,182051.8178
1872,180265.5941
1873,180923.544
1874,179607.6443
1875,180265.5941
1876,180500.7561
1877,180500.7561
1878,180500.7561
1879,181816.6558
1880,181816.6558
1881,179607.6443
1882,180500.7561
1883,183180.0915
1884,179607.6443
1885,181158.7059
1886,181158.7059
1887,181816.6558
1888,180500.7561
1889,180265.5941
1890,180265.5941
1891,181158.7059
1892,180923.544
1893,179607.6443
1894,179842.8063
1895,181816.6558
1896,180923.544
1897,181816.6558
1898,180923.544
1899,180923.544
1900,180923.544
1901,180923.544
1902,180923.544
1903,180923.544
1904,180923.544
1905,182051.8178
1906,180923.544
1907,182709.7676
1908,180923.544
1909,180265.5941
1910,180265.5941
1911,181158.7059
1912,180265.5941
1913,180923.544
1914,180923.544
1915,182051.8178
1916,180923.544
1917,180265.5941
1918,180923.544
1919,179607.6443
1920,180923.544
1921,182051.8178
1922,181158.7059
1923,180265.5941
1924,181158.7059
1925,180265.5941
1926,182051.8178
1927,181816.6558
1928,181816.6558
1929,180923.544
1930,180265.5941
1931,180923.544
1932,180923.544
1933,180500.7561
1934,180265.5941
1935,181158.7059
1936,180265.5941
1937,180265.5941
1938,180923.544
1939,180265.5941
1940,179607.6443
1941,180265.5941
1942,181158.7059
1943,179607.6443
1944,182051.8178
1945,181158.7059
1946,180923.544
1947,175109.5419
1948,180500.7561
1949,180500.7561
1950,181816.6558
1951,181158.7059
1952,181158.7059
1953,181158.7059
1954,181816.6558
1955,180923.544
1956,181158.7059
1957,181816.6558
1958,180500.7561
1959,180923.544
1960,181816.6558
1961,180923.544
1962,181816.6558
1963,181816.6558
1964,181816.6558
1965,179607.6443
1966,180923.544
1967,182051.8178
1968,182051.8178
1969,181158.7059
1970,181158.7059
1971,181158.7059
1972,181158.7059
1973,182051.8178
1974,182051.8178
1975,182051.8178
1976,181158.7059
1977,181158.7059
1978,181158.7059
1979,181158.7059
1980,181393.8679
1981,180500.7561
1982,181158.7059
1983,180500.7561
1984,181393.8679
1985,181158.7059
1986,180500.7561
1987,181158.7059
1988,180265.5941
1989,180265.5941
1990,181158.7059
1991,181393.8679
1992,180500.7561
1993,183838.0414
1994,180265.5941
1995,180265.5941
1996,181158.7059
1997,180500.7561
1998,181158.7059
1999,179607.6443
2000,180500.7561
2001,181158.7059
2002,181816.6558
2003,181393.8679
2004,182051.8178
2005,183838.0414
2006,179607.6443
2007,181158.7059
2008,182051.8178
2009,179607.6443
2010,180500.7561
2011,179842.8063
2012,180265.5941
2013,180500.7561
2014,180500.7561
2015,180500.7561
2016,179607.6443
2017,180265.5941
2018,179607.6443
2019,180923.544
2020,180923.544
2021,180923.544
2022,181816.6558
2023,180923.544
2024,180500.7561
2025,181158.7059
2026,179607.6443
2027,179607.6443
2028,180923.544
2029,182709.7676
2030,181158.7059
2031,180500.7561
2032,180265.5941
2033,180500.7561
2034,181816.6558
2035,181158.7059
2036,181816.6558
2037,181816.6558
2038,180265.5941
2039,180265.5941
2040,180500.7561
2041,179607.6443
2042,183180.0915
2043,179607.6443
2044,179607.6443
2045,180923.544
2046,180923.544
2047,180923.544
2048,180923.544
2049,180923.544
2050,180265.5941
2051,179607.6443
2052,179607.6443
2053,179607.6443
2054,179126.4726
2055,180500.7561
2056,179607.6443
2057,180500.7561
2058,180500.7561
2059,180500.7561
2060,179607.6443
2061,180500.7561
2062,179607.6443
2063,182709.7676
2064,181816.6558
2065,180923.544
2066,181158.7059
2067,180265.5941
2068,180923.544
2069,180923.544
2070,180923.544
2071,180923.544
2072,180923.544
2073,180265.5941
2074,180500.7561
2075,181816.6558
2076,180923.544
2077,179607.6443
2078,180923.544
2079,180923.544
2080,180923.544
2081,180923.544
2082,178949.6945
2083,180923.544
2084,180923.544
2085,180923.544
2086,180923.544
2087,180923.544
2088,180923.544
2089,180923.544
2090,180923.544
2091,178949.6945
2092,180923.544
2093,180923.544
2094,178949.6945
2095,180923.544
2096,180923.544
2097,178949.6945
2098,180923.544
2099,180923.544
2100,178949.6945
2101,180923.544
2102,180923.544
2103,180923.544
2104,180923.544
2105,178949.6945
2106,180923.544
2107,180923.544
2108,181816.6558
2109,180923.544
2110,180923.544
2111,173735.2583
2112,180923.544
2113,180923.544
2114,179126.4726
2115,180923.544
2116,180923.544
2117,180923.544
2118,180923.544
2119,180923.544
2120,179607.6443
2121,180923.544
2122,180923.544
2123,180923.544
2124,180923.544
2125,180923.544
2126,180923.544
2127,178949.6945
2128,180923.544
2129,180923.544
2130,180923.544
2131,180923.544
2132,180923.544
2133,180923.544
2134,180923.544
2135,180923.544
2136,178949.6945
2137,180923.544
2138,180923.544
2139,181816.6558
2140,179607.6443
2141,182944.9296
2142,180500.7561
2143,180923.544
2144,180923.544
2145,180265.5941
2146,180923.544
2147,182709.7676
2148,180923.544
2149,180923.544
2150,180265.5941
2151,180923.544
2152,178949.6945
2153,180923.544
2154,178949.6945
2155,183602.8794
2156,181158.7059
2157,180500.7561
2158,179607.6443
2159,180265.5941
2160,180265.5941
2161,181393.8679
2162,181393.8679
2163,182051.8178
2164,181158.7059
2165,180923.544
2166,180923.544
2167,180500.7561
2168,180500.7561
2169,180500.7561
2170,179607.6443
2171,181816.6558
2172,181816.6558
2173,180265.5941
2174,180500.7561
2175,181158.7059
2176,180500.7561
2177,179607.6443
2178,181816.6558
2179,180500.7561
2180,180923.544
2181,182709.7676
2182,181393.8679
2183,179607.6443
2184,180923.544
2185,180500.7561
2186,181816.6558
2187,179607.6443
2188,180265.5941
2189,180923.544
2190,178949.6945
2191,181629.0299
2192,178949.6945
2193,178949.6945
2194,178949.6945
2195,181393.8679
2196,180923.544
2197,180923.544
2198,181816.6558
2199,180923.544
2200,180923.544
2201,180923.544
2202,180923.544
2203,180923.544
2204,180923.544
2205,180923.544
2206,181158.7059
2207,182051.8178
2208,180265.5941
2209,180923.544
2210,180923.544
2211,180923.544
2212,180923.544
2213,178949.6945
2214,180923.544
2215,179607.6443
2216,181158.7059
2217,180923.544
2218,180923.544
2219,180923.544
2220,180923.544
2221,182051.8178
2222,182051.8178
2223,181158.7059
2224,180923.544
2225,180923.544
2226,180923.544
2227,181158.7059
2228,182051.8178
2229,180265.5941
2230,180265.5941
2231,182051.8178
2232,181816.6558
2233,181816.6558
2234,181158.7059
2235,179607.6443
2236,180265.5941
2237,181158.7059
2238,181158.7059
2239,171761.4088
2240,180500.7561
2241,181158.7059
2242,180923.544
2243,180923.544
2244,179607.6443
2245,179607.6443
2246,180923.544
2247,178949.6945
2248,180923.544
2249,180923.544
2250,180923.544
2251,180923.544
2252,181816.6558
2253,180265.5941
2254,181158.7059
2255,180265.5941
2256,180265.5941
2257,180265.5941
2258,180500.7561
2259,179607.6443
2260,183602.8794
2261,179607.6443
2262,179607.6443
2263,182051.8178
2264,181158.7059
2265,180923.544
2266,181158.7059
2267,180500.7561
2268,177564.5631
2269,180923.544
2270,180500.7561
2271,182051.8178
2272,181158.7059
2273,181158.7059
2274,180500.7561
2275,181816.6558
2276,182051.8178
2277,180923.544
2278,180923.544
2279,180500.7561
2280,180923.544
2281,180265.5941
2282,180265.5941
2283,181816.6558
2284,181816.6558
2285,180923.544
2286,181816.6558
2287,182051.8178
2288,181393.8679
2289,180265.5941
2290,180500.7561
2291,181158.7059
2292,181158.7059
2293,182051.8178
2294,181158.7059
2295,181158.7059
2296,180923.544
2297,182051.8178
2298,182051.8178
2299,180500.7561
2300,181158.7059
2301,182051.8178
2302,180500.7561
2303,180500.7561
2304,179607.6443
2305,181393.8679
2306,181393.8679
2307,181393.8679
2308,181393.8679
2309,180500.7561
2310,181158.7059
2311,181393.8679
2312,184495.9912
2313,180265.5941
2314,182051.8178
2315,179607.6443
2316,180923.544
2317,180265.5941
2318,182051.8178
2319,182051.8178
2320,180500.7561
2321,181158.7059
2322,181158.7059
2323,180265.5941
2324,180265.5941
2325,179607.6443
2326,183838.0414
2327,181158.7059
2328,180265.5941
2329,179607.6443
2330,179607.6443
2331,181158.7059
2332,181158.7059
2333,180265.5941
2334,181158.7059
2335,180500.7561
2336,180500.7561
2337,180923.544
2338,181816.6558
2339,181158.7059
2340,181158.7059
2341,184495.9912
2342,180500.7561
2343,180500.7561
2344,179607.6443
2345,179607.6443
2346,179607.6443
2347,179607.6443
2348,180265.5941
2349,180923.544
2350,183838.0414
2351,180265.5941
2352,181158.7059
2353,180500.7561
2354,178949.6945
2355,178949.6945
2356,181816.6558
2357,180500.7561
2358,179607.6443
2359,179607.6443
2360,180923.544
2361,180265.5941
2362,180500.7561
2363,180500.7561
2364,179607.6443
2365,180265.5941
2366,182051.8178
2367,182051.8178
2368,179607.6443
2369,183838.0414
2370,181816.6558
2371,181816.6558
2372,180923.544
2373,180923.544
2374,179607.6443
2375,180265.5941
2376,180500.7561
2377,179607.6443
2378,180500.7561
2379,180500.7561
2380,180923.544
2381,181158.7059
2382,179607.6443
2383,180500.7561
2384,181816.6558
2385,179607.6443
2386,181158.7059
2387,179607.6443
2388,180923.544
2389,180923.544
2390,179607.6443
2391,181158.7059
2392,180923.544
2393,180500.7561
2394,180500.7561
2395,180500.7561
2396,180500.7561
2397,180500.7561
2398,180923.544
2399,178949.6945
2400,178949.6945
2401,179126.4726
2402,181158.7059
2403,180923.544
2404,181158.7059
2405,180500.7561
2406,179607.6443
2407,183602.8794
2408,179607.6443
2409,182286.9797
2410,181816.6558
2411,180923.544
2412,179607.6443
2413,179607.6443
2414,180923.544
2415,182709.7676
2416,180923.544
2417,180265.5941
2418,180923.544
2419,180923.544
2420,180923.544
2421,180265.5941
2422,180923.544
2423,178949.6945
2424,180923.544
2425,180923.544
2426,180923.544
2427,178949.6945
2428,181816.6558
2429,181816.6558
2430,181816.6558
2431,180923.544
2432,179607.6443
2433,179607.6443
2434,179607.6443
2435,180923.544
2436,180265.5941
2437,180923.544
2438,179607.6443
2439,179607.6443
2440,180923.544
2441,180923.544
2442,180923.544
2443,182709.7676
2444,180923.544
2445,180923.544
2446,180923.544
2447,180923.544
2448,180923.544
2449,180923.544
2450,180923.544
2451,180923.544
2452,180923.544
2453,180923.544
2454,179607.6443
2455,180923.544
2456,173735.2583
2457,180923.544
2458,180923.544
2459,180923.544
2460,180923.544
2461,180923.544
2462,180923.544
2463,180923.544
2464,180923.544
2465,180923.544
2466,180923.544
2467,180923.544
2468,180923.544
2469,180923.544
2470,181816.6558
2471,180265.5941
2472,180923.544
2473,179607.6443
2474,180923.544
2475,180265.5941
2476,180923.544
2477,180923.544
2478,181816.6558
2479,180923.544
2480,181816.6558
2481,180500.7561
2482,180923.544
2483,180500.7561
2484,181816.6558
2485,180923.544
2486,180923.544
2487,181816.6558
2488,180923.544
2489,180923.544
2490,181816.6558
2491,180923.544
2492,181158.7059
2493,180923.544
2494,180923.544
2495,180923.544
2496,182051.8178
2497,180923.544
2498,180923.544
2499,180923.544
2500,180500.7561
2501,180923.544
2502,180923.544
2503,180923.544
2504,180923.544
2505,179607.6443
2506,182051.8178
2507,180265.5941
2508,181393.8679
2509,180500.7561
2510,180500.7561
2511,179607.6443
2512,179607.6443
2513,180500.7561
2514,180265.5941
2515,180923.544
2516,179607.6443
2517,180923.544
2518,180923.544
2519,179607.6443
2520,180500.7561
2521,179607.6443
2522,181158.7059
2523,180923.544
2524,181816.6558
2525,181816.6558
2526,180923.544
2527,179607.6443
2528,180923.544
2529,180265.5941
2530,180923.544
2531,179607.6443
2532,179607.6443
2533,181158.7059
2534,181158.7059
2535,181158.7059
2536,180500.7561
2537,180500.7561
2538,179607.6443
2539,179607.6443
2540,180265.5941
2541,179607.6443
2542,180265.5941
2543,181816.6558
2544,182709.7676
2545,180923.544
2546,182051.8178
2547,180923.544
2548,180265.5941
2549,180265.5941
2550,182051.8178
2551,182051.8178
2552,180923.544
2553,181629.0299
2554,178949.6945
2555,180923.544
2556,180923.544
2557,180923.544
2558,178949.6945
2559,180923.544
2560,180923.544
2561,180923.544
2562,180923.544
2563,180923.544
2564,180923.544
2565,180265.5941
2566,180923.544
2567,180923.544
2568,180500.7561
2569,179607.6443
2570,180923.544
2571,180923.544
2572,180923.544
2573,181158.7059
2574,180265.5941
2575,180265.5941
2576,178949.6945
2577,178949.6945
2578,180923.544
2579,180923.544
2580,178949.6945
2581,180923.544
2582,180923.544
2583,182051.8178
2584,179607.6443
2585,181158.7059
2586,179607.6443
2587,180923.544
2588,182709.7676
2589,180923.544
2590,181158.7059
2591,180500.7561
2592,180265.5941
2593,183180.0915
2594,180923.544
2595,181816.6558
2596,181158.7059
2597,181158.7059
2598,181158.7059
2599,177564.5631
2600,179607.6443
2601,181158.7059
2602,180923.544
2603,180265.5941
2604,179842.8063
2605,180923.544
2606,181158.7059
2607,180265.5941
2608,179607.6443
2609,180265.5941
2610,178949.6945
2611,184495.9912
2612,180923.544
2613,180265.5941
2614,179607.6443
2615,181393.8679
2616,181816.6558
2617,182709.7676
2618,182709.7676
2619,181158.7059
2620,180265.5941
2621,180265.5941
2622,180265.5941
2623,181158.7059
2624,181158.7059
2625,180265.5941
2626,181158.7059
2627,179607.6443
2628,181158.7059
2629,181158.7059
2630,181158.7059
2631,181393.8679
2632,181158.7059
2633,181158.7059
2634,181816.6558
2635,180500.7561
2636,180500.7561
2637,181393.8679
2638,180265.5941
2639,180500.7561
2640,181816.6558
2641,180923.544
2642,180265.5941
2643,181816.6558
2644,181816.6558
2645,181816.6558
2646,181816.6558
2647,181816.6558
2648,179607.6443
2649,179607.6443
2650,180923.544
2651,179607.6443
2652,181393.8679
2653,181158.7059
2654,181393.8679
2655,181158.7059
2656,181158.7059
2657,180500.7561
2658,183838.0414
2659,180265.5941
2660,181158.7059
2661,180500.7561
2662,181158.7059
2663,180500.7561
2664,180500.7561
2665,181158.7059
2666,180500.7561
2667,180265.5941
2668,180265.5941
2669,180265.5941
2670,181158.7059
2671,180265.5941
2672,181158.7059
2673,181158.7059
2674,181158.7059
2675,181158.7059
2676,180265.5941
2677,180265.5941
2678,179607.6443
2679,181158.7059
2680,180500.7561
2681,180500.7561
2682,180500.7561
2683,180500.7561
2684,181158.7059
2685,181158.7059
2686,182051.8178
2687,183180.0915
2688,181158.7059
2689,179607.6443
2690,179607.6443
2691,179607.6443
2692,178949.6945
2693,180500.7561
2694,178949.6945
2695,181158.7059
2696,180500.7561
2697,179607.6443
2698,179607.6443
2699,179607.6443
2700,179607.6443
2701,180265.5941
2702,181816.6558
2703,179607.6443
2704,180923.544
2705,180923.544
2706,181816.6558
2707,180923.544
2708,180923.544
2709,178949.6945
2710,180923.544
2711,180500.7561
2712,180500.7561
2713,179607.6443
2714,179607.6443
2715,181816.6558
2716,179607.6443
2717,180923.544
2718,179607.6443
2719,179361.6345
2720,180500.7561
2721,179607.6443
2722,180500.7561
2723,180500.7561
2724,179607.6443
2725,179607.6443
2726,181816.6558
2727,179607.6443
2728,181158.7059
2729,180265.5941
2730,181816.6558
2731,180923.544
2732,180923.544
2733,180923.544
2734,181393.8679
2735,181393.8679
2736,180923.544
2737,180923.544
2738,180923.544
2739,179607.6443
2740,180500.7561
2741,179607.6443
2742,180500.7561
2743,180500.7561
2744,180265.5941
2745,180500.7561
2746,179607.6443
2747,181816.6558
2748,180923.544
2749,180923.544
2750,180265.5941
2751,180265.5941
2752,180923.544
2753,180923.544
2754,179607.6443
2755,180923.544
2756,180923.544
2757,180923.544
2758,180923.544
2759,180923.544
2760,180923.544
2761,181816.6558
2762,182286.9797
2763,180500.7561
2764,183602.8794
2765,179607.6443
2766,180923.544
2767,180923.544
2768,178949.6945
2769,179607.6443
2770,180923.544
2771,180923.544
2772,178949.6945
2773,180923.544
2774,182709.7676
2775,180923.544
2776,180923.544
2777,180265.5941
2778,180923.544
2779,180923.544
2780,180923.544
2781,180923.544
2782,179607.6443
2783,180923.544
2784,180923.544
2785,181816.6558
2786,180923.544
2787,180923.544
2788,180923.544
2789,180923.544
2790,178949.6945
2791,180923.544
2792,178949.6945
2793,180923.544
2794,180923.544
2795,180923.544
2796,180923.544
2797,179126.4726
2798,180923.544
2799,180923.544
2800,178949.6945
2801,180923.544
2802,182709.7676
2803,179126.4726
2804,179607.6443
2805,180923.544
2806,180923.544
2807,180923.544
2808,181816.6558
2809,180923.544
2810,180265.5941
2811,181816.6558
2812,181816.6558
2813,180265.5941
2814,180500.7561
2815,182709.7676
2816,181816.6558
2817,180923.544
2818,181816.6558
2819,180265.5941
2820,179607.6443
2821,180923.544
2822,180923.544
2823,180923.544
2824,182051.8178
2825,180500.7561
2826,182709.7676
2827,180923.544
2828,180500.7561
2829,180923.544
2830,179607.6443
2831,179607.6443
2832,179607.6443
2833,181158.7059
2834,179607.6443
2835,181158.7059
2836,180500.7561
2837,179607.6443
2838,179607.6443
2839,180500.7561
2840,179607.6443
2841,179607.6443
2842,180265.5941
2843,181816.6558
2844,181816.6558
2845,180923.544
2846,181158.7059
2847,180500.7561
2848,180923.544
2849,179607.6443
2850,181158.7059
2851,180923.544
2852,180500.7561
2853,179607.6443
2854,181158.7059
2855,179607.6443
2856,179607.6443
2857,179607.6443
2858,180923.544
2859,180923.544
2860,179842.8063
2861,180923.544
2862,181158.7059
2863,182522.1417
2864,180265.5941
2865,181158.7059
2866,182709.7676
2867,180923.544
2868,180923.544
2869,180923.544
2870,181816.6558
2871,178949.6945
2872,180923.544
2873,180923.544
2874,180923.544
2875,180923.544
2876,180923.544
2877,180923.544
2878,180923.544
2879,180923.544
2880,180923.544
2881,180923.544
2882,180923.544
2883,181816.6558
2884,180923.544
2885,180923.544
2886,181158.7059
2887,180923.544
2888,180265.5941
2889,178949.6945
2890,180923.544
2891,181816.6558
2892,178949.6945
2893,178949.6945
2894,178949.6945
2895,182051.8178
2896,182051.8178
2897,180265.5941
2898,180923.544
2899,179607.6443
2900,181816.6558
2901,180923.544
2902,180923.544
2903,182051.8178
2904,181158.7059
2905,180923.544
2906,181158.7059
2907,179607.6443
2908,179607.6443
2909,180923.544
2910,178949.6945
2911,180923.544
2912,180500.7561
2913,180923.544
2914,178949.6945
2915,178949.6945
2916,180923.544
2917,180923.544
2918,178949.6945
2919,181158.7059
