Id,SalePrice
1681,355458.8758
1682,259824.7124
1683,222715.449
1684,224734.7716
1685,220285.1212
1686,201388.5173
1687,225899.8969
1688,220285.1212
1689,220285.1212
1690,220285.1212
1691,220285.1212
1692,257394.3846
1693,230223.5303
1694,172468.0395
1695,177956.7981
1696,226959.5969
1697,140847.5347
1698,229615.6538
1699,221445.5243
1700,229615.6538
1701,227346.2991
1702,231604.9404
1703,231604.9404
1704,229380.1152
1705,266489.3786
1706,362298.853
1707,276468.91
1708,230036.56
1709,230036.56
1710,230036.56
1711,275378.9614
1712,239359.6466
1713,230036.56
1714,233819.1667
1715,238269.698
1716,228047.182
1717,228047.182
1718,180230.1003
1719,236280.3199
1720,290163.1278
1721,231384.4198
1722,183567.3381
1723,183567.3381
1724,237370.2685
1725,236280.3199
1726,234010.9653
1727,222184.2462
1728,239617.5578
1729,188463.2382
1730,171862.9185
1731,147083.7624
1732,138532.1535
1733,134285.6987
1734,141576.657
1735,192753.1975
1736,140675.491
1737,233378.9149
1738,229615.6538
1739,236126.3604
1740,239359.6466
1741,230036.56
1742,236126.3604
1743,236126.3604
1744,326869.7407
1745,230920.5346
1746,181573.7131
1747,145581.2007
1748,142325.4505
1749,153248.1616
1750,104625.0735
1751,178196.2842
1752,130188.0164
1753,140363.966
1754,126226.9028
1755,180940.6635
1756,132457.371
1757,130314.0335
1758,132520.3796
1759,132520.3796
1760,132520.3796
1761,113247.5693
1762,138547.1714
1763,143909.913
1764,132520.3796
1765,176640.6512
1766,130314.0335
1767,130314.0335
1768,180337.4612
1769,132268.3454
1770,178131.1151
1771,113058.5437
1772,129809.9651
1773,125489.2462
1774,132520.3796
1775,130314.0335
1776,130314.0335
1777,130314.0335
1778,180337.4612
1779,157434.9798
1780,138591.7008
1781,132520.3796
1782,136978.6996
1783,147355.1751
1784,248692.8144
1785,136978.6996
1786,131489.941
1787,192947.4316
1788,288132.2619
1789,139185.0457
1790,139122.0372
1791,136322.3462
1792,130188.0164
1793,225822.1797
1794,164734.8893
1795,132268.3454
1796,231745.5888
1797,107866.3486
1798,129998.9907
1799,130314.0335
1800,194069.2743
1801,122600.4496
1802,105660.0025
1803,138421.1543
1804,180355.1261
1805,130188.0164
1806,133368.0647
1807,147089.9613
1808,133305.0561
1809,194844.0344
1810,147089.9613
1811,293452.78
1812,186825.6137
1813,133368.0647
1814,193586.366
1815,155205.1089
1816,242211.783
1817,250507.9295
1818,183381.2838
1819,146963.9442
1820,140043.6958
1821,225104.7576
1822,144883.6152
1823,155343.331
1824,118317.6344
1825,119547.8809
1826,114580.9823
1827,90873.01529
1828,114706.9994
1829,120195.7581
1830,144883.6152
1831,131487.3893
1832,117767.2185
1833,136174.4612
1834,145977.5487
1835,141026.8232
1836,120498.2527
1837,157133.345
1838,131995.3241
1839,195308.4612
1840,149154.7443
1841,173690.4599
1842,118160.6087
1843,112402.1523
1844,182120.4453
1845,153240.4456
1846,165748.7585
1847,135578.8103
1848,160405.5439
1849,144347.3366
1850,123649.3673
1851,131882.5053
1852,162964.9768
1853,208449.6953
1854,238387.3113
1855,226229.5151
1856,236280.3199
1857,214343.921
1858,152968.6409
1859,145847.9156
1860,176347.981
1861,145847.9156
1862,225572.5017
1863,224460.089
1864,224460.089
1865,350119.6968
1866,340796.6102
1867,208053.1835
1868,245162.4469
1869,208053.1835
1870,208053.1835
1871,245162.4469
1872,216286.3215
1873,214953.3882
1874,123126.8384
1875,162460.9271
1876,168469.2398
1877,208053.1835
1878,201274.0843
1879,158092.7643
1880,120857.4837
1881,208053.1835
1882,216286.3215
1883,216286.3215
1884,216286.3215
1885,206940.7709
1886,242893.0922
1887,208053.1835
1888,208053.1835
1889,216286.3215
1890,123523.3502
1891,173551.2632
1892,123145.2989
1893,163710.6904
1894,125792.7049
1895,123523.3502
1896,120366.9548
1897,106034.6999
1898,147638.7043
1899,172213.8448
1900,132755.9182
1901,119034.0215
1902,122316.4341
1903,130011.5388
1904,114109.8795
1905,129755.6304
1906,116449.6241
1907,123302.8296
1908,123556.6835
1909,160665.9469
1910,160665.9469
1911,122579.0963
1912,206927.7364
1913,133716.081
1914,127299.901
1915,348792.0445
1916,249070.3435
1917,221951.5576
1918,141912.9294
1919,179022.1928
1920,149023.8995
1921,362457.0452
1922,362457.0452
1923,174716.1284
1924,197761.7709
1925,213162.7229
1926,362457.0452
1927,128855.0831
1928,128855.0831
1929,177067.8809
1930,164083.6712
1931,193963.5941
1932,191219.2148
1933,187174.6574
1934,135358.7761
1935,172468.0395
1936,172468.0395
1937,170198.6848
1938,209782.6285
1939,265489.9486
1940,228443.6938
1941,165688.9403
1942,170198.6848
1943,228443.6938
1944,276055.4498
1945,363456.4752
1946,107952.2732
1947,361488.4487
1948,117699.133
1949,227425.7704
1950,210719.0829
1951,219860.5569
1952,219860.5569
1953,169963.1462
1954,178196.2842
1955,143356.3755
1956,305738.6272
1957,132853.8828
1958,228282.7205
1959,177799.7724
1960,177473.2294
1961,167423.2969
1962,124763.5996
1963,124763.5996
1964,124763.5996
1965,163813.2531
1966,155580.1151
1967,269147.799
1968,259824.7124
1969,355458.8758
1970,240941.4537
1971,363584.4758
1972,265725.4872
1973,326582.7504
1974,268057.8504
1975,549994.3853
1976,222715.449
1977,268057.8504
1978,268057.8504
1979,325529.3614
1980,222715.449
1981,362638.6248
1982,220572.1115
1983,220572.1115
1984,234731.1937
1985,201388.5173
1986,201060.2949
1987,210837.621
1988,220285.1212
1989,220285.1212
1990,220285.1212
1991,232038.5356
1992,220285.1212
1993,224734.7716
1994,224734.7716
1995,172468.0395
1996,224601.9198
1997,266724.9172
1998,221382.5158
1999,266724.9172
2000,229615.6538
2001,307260.5861
2002,270939.0291
2003,237613.2532
2004,246936.3397
2005,265376.966
2006,239359.6466
2007,230036.56
2008,237027.2834
2009,236280.3199
2010,236280.3199
2011,183567.3381
2012,228047.182
2013,236280.3199
2014,234010.9653
2015,220677.7479
2016,236280.3199
2017,234010.9653
2018,129585.5781
2019,140738.4996
2020,142855.7868
2021,131286.7297
2022,148074.5185
2023,170026.6411
2024,227346.2991
2025,215956.7657
2026,227893.2224
2027,236126.3604
2028,211153.3013
2029,188309.2787
2030,227893.2224
2031,267145.8234
2032,267145.8234
2033,230036.56
2034,243758.4566
2035,153343.3529
2036,236126.3604
2037,242486.3289
2038,340901.9978
2039,230920.5346
2040,234895.9622
2041,329013.0782
2042,238269.698
2043,146701.7966
2044,126074.7837
2045,119331.6398
2046,143789.5189
2047,137434.7588
2048,178005.098
2049,130188.0164
2050,178196.2842
2051,148742.6481
2052,115327.8983
2053,132520.3796
2054,132025.1799
2055,225948.1968
2056,130188.0164
2057,130295.5543
2058,188507.5907
2059,132520.3796
2060,130188.0164
2061,131407.9669
2062,130314.0335
2063,130314.0335
2064,130314.0335
2065,130314.0335
2066,116665.7734
2067,148868.6652
2068,132520.3796
2069,155533.3313
2070,133633.2785
2071,186939.1189
2072,133696.2871
2073,121038.2452
2074,184502.6762
2075,132520.3796
2076,158861.5319
2077,150803.3277
2078,139455.5075
2079,124806.7957
2080,126457.2415
2081,124825.2748
2082,121462.1057
2083,124825.2748
2084,130314.0335
2085,144921.1545
2086,109452.5928
2087,131206.248
2088,144379.5468
2089,192314.3723
2090,192162.6636
2091,133368.0647
2092,131161.7186
2093,226840.4113
2094,186547.8879
2095,141000.0269
2096,136650.4772
2097,173901.5329
2098,131161.7186
2099,111677.4181
2100,165197.9756
2101,200547.5103
2102,146756.4394
2103,133305.0561
2104,144379.5468
2105,248364.592
2106,302037.5738
2107,148981.2646
2108,136650.4772
2109,136650.4772
2110,168404.0707
2111,94089.76742
2112,115035.2218
2113,113594.5868
2114,110406.3053
2115,114706.9994
2116,120195.7581
2117,114706.9994
2118,114706.9994
2119,115245.0327
2120,110884.1723
2121,107109.9895
2122,112500.6533
2123,138498.3556
2124,114706.9994
2125,144865.136
2126,114972.2133
2127,128743.01
2128,216088.0636
2129,187120.3952
2130,117279.7023
2131,132880.5485
2132,120372.2356
2133,128130.3489
2134,115799.4825
2135,189000.185
2136,229413.2529
2137,161376.176
2138,174506.9473
2139,160805.659
2140,123915.977
2141,187605.3297
2142,139644.5661
2143,189874.6843
2144,141680.6426
2145,140675.491
2146,140630.9616
2147,156604.4287
2148,136362.1535
2149,190349.709
2150,158714.1429
2151,131084.6894
2152,187908.6507
2153,125855.7134
2154,171610.1309
2155,181842.9245
2156,234010.9653
2157,225777.8273
2158,236280.3199
2159,241769.0786
2160,225609.408
2161,208053.1835
2162,180936.7868
2163,352344.5221
2164,241769.0786
2165,220830.0888
2166,160236.1018
2167,160236.1018
2168,170694.065
2169,216286.3215
2170,200683.7495
2171,157966.7472
2172,93741.08706
2173,130503.0262
2174,216286.3215
2175,216286.3215
2176,245162.4469
2177,216286.3215
2178,216286.3215
2179,207724.9611
2180,143769
2181,208053.1835
2182,208053.1835
2183,208053.1835
2184,106582.9032
2185,172396.2452
2186,131088.5637
2187,139325.5758
2188,133836.8172
2189,144158.3109
2190,140275.6667
2191,144473.3537
2192,125855.7134
2193,113587.8556
2194,136715.2404
2195,168559.9167
2196,186679.7402
2197,120366.9548
2198,140580.9875
2199,118764.3238
2200,132755.9182
2201,142432.0163
2202,236110.8778
2203,125190.7047
2204,119097.0301
2205,117921.6089
2206,114016.8593
2207,133698.0612
2208,118971.013
2209,131457.9081
2210,160665.9469
2211,128130.3489
2212,178305.4854
2213,159813.8622
2214,279891.5311
2215,128193.3575
2216,122767.6074
2217,237470.5074
2218,155181.6042
2219,141207.6733
2220,191196.9341
2221,348792.0445
2222,243834.7945
2223,251016.7087
2224,176466.8392
2225,130606.7851
2226,165964.3465
2227,232045.9816
2228,269155.2451
2229,249602.2062
2230,197950.7966
2231,249602.2062
2232,184291.9085
2233,224291.7426
2234,269155.2451
2235,269155.2451
2236,232045.9816
2237,269155.2451
2238,165324.7977
2239,142054.4061
2240,205014.7422
2241,183301.8324
2242,164240.1824
2243,172473.3203
2244,175217.6997
2245,177962.079
2246,115332.8402
2247,135364.0569
2248,131124.4378
2249,136420.2966
2250,136420.2966
2251,134010.3385
2252,130314.0335
2253,177956.7981
2254,175687.4435
2255,145351.6428
2256,218015.7665
2257,172468.0395
2258,161965.5469
2259,170198.6848
2260,111298.0851
2261,228380.6852
2262,228380.6852
2263,276055.4498
2264,375004.387
2265,161965.5469
2266,265678.9743
2267,267822.3118
2268,370534.8541
2269,153022.6992
2270,226139.383
2271,172043.4752
2272,264518.8426
2273,172043.4752
2274,170089.1633
2275,135078.7081
2276,187990.1971
2277,143311.846
2278,130314.0335
2279,130188.0164
2280,130314.0335
2281,215568.601
2282,215568.601
2283,124763.5996
2284,124763.5996
2285,155580.1151
2286,130188.0164
2287,364781.9624
2288,266815.4358
2289,232038.5356
2290,370682.7371
2291,277380.937
2292,355458.8758
2293,364781.9624
2294,265914.5129
2295,362449.5992
2296,240271.6736
2297,373015.1003
2298,353315.5382
2299,230948.587
2300,268057.8504
2301,277380.937
2302,222715.449
2303,222715.449
2304,240271.6736
2305,232038.5356
2306,222715.449
2307,222715.449
2308,231619.405
2309,353315.5382
2310,229895.1981
2311,226498.0557
2312,234057.8582
2313,224734.7716
2314,186240.7765
2315,229608.2077
2316,229608.2077
2317,148632.3295
2318,229608.2077
2319,229608.2077
2320,221375.0698
2321,201388.5173
2322,210711.6039
2323,225773.8798
2324,218994.7806
2325,221375.0698
2326,225773.8798
2327,220285.1212
2328,220285.1212
2329,172468.0395
2330,172468.0395
2331,229615.6538
2332,264581.5796
2333,229615.6538
2334,229615.6538
2335,266724.9172
2336,229615.6538
2337,237590.7891
2338,237590.7891
2339,222601.016
2340,369114.2653
2341,237590.7891
2342,229380.1152
2343,229380.1152
2344,230834.154
2345,237613.2532
2346,239359.6466
2347,239359.6466
2348,247592.7846
2349,247592.7846
2350,284828.0651
2351,332661.4467
2352,230036.56
2353,238269.698
2354,189553.1869
2355,228047.182
2356,231384.4198
2357,228047.182
2358,236280.3199
2359,151164.9492
2360,178708.1414
2361,139518.549
2362,239342.6982
2363,200600.011
2364,152785.645
2365,227893.2224
2366,239359.6466
2367,239359.6466
2368,276468.91
2369,239359.6466
2370,188309.2787
2371,236126.3604
2372,237880.1464
2373,273046.5982
2374,275378.9614
2375,230920.5346
2376,223922.3981
2377,230920.5346
2378,146333.5063
2379,144468.7881
2380,183165.4888
2381,169963.1462
2382,135186.246
2383,172232.5009
2384,226139.383
2385,117251.3108
2386,143029.8325
2387,130314.0335
2388,148742.6481
2389,132520.3796
2390,141424.3355
2391,132457.371
2392,130125.0078
2393,146657.1857
2394,143909.913
2395,138547.1714
2396,124955.1661
2397,130314.0335
2398,114645.5734
2399,271885.0475
2400,96113.89113
2401,136111.3292
2402,130188.0164
2403,130314.0335
2404,141165.5337
2405,146305.2847
2406,132457.371
2407,132520.3796
2408,130314.0335
2409,130188.0164
2410,131407.9669
2411,132520.3796
2412,142633.3207
2413,130314.0335
2414,123000.8542
2415,132520.3796
2416,132520.3796
2417,132520.3796
2418,132457.371
2419,124825.2748
2420,130314.0335
2421,132457.371
2422,121357.6485
2423,234889.4301
2424,124825.2748
2425,122626.5982
2426,104373.5443
2427,169397.0202
2428,145990.242
2429,113247.5693
2430,132520.3796
2431,132583.3881
2432,114396.4187
2433,129998.9907
2434,123219.8915
2435,129998.9907
2436,168245.5468
2437,134745.2048
2438,141165.5337
2439,182242.7336
2440,131161.7186
2441,189585.4787
2442,136650.4772
2443,138793.8148
2444,133242.0476
2445,190641.5948
2446,142658.7899
2447,194844.0344
2448,119973.5646
2449,144883.6152
2450,170477.3281
2451,153806.0519
2452,144345.582
2453,155205.1089
2454,174789.9413
2455,118317.6344
2456,176888.5384
2457,121404.6093
2458,135679.0668
2459,162558.0459
2460,114643.9909
2461,114706.9994
2462,114706.9994
2463,114706.9994
2464,147089.9613
2465,116926.5252
2466,169853.2862
2467,147868.852
2468,110320.3527
2469,110320.3527
2470,139582.8909
2471,136363.4869
2472,120498.2527
2473,159221.7008
2474,199173.4899
2475,148971.6375
2476,134777.1861
2477,187605.3297
2478,187605.3297
2479,138406.1364
2480,201057.5273
2481,139518.549
2482,175515.3998
2483,139518.549
2484,139644.5661
2485,140486.4654
2486,140441.936
2487,170478.329
2488,136362.1535
2489,141787.9036
2490,140486.4654
2491,256039.7072
2492,158966.1771
2493,125855.7134
2494,133825.317
2495,124743.3008
2496,156759.831
2497,120366.9548
2498,138311.6329
2499,142077.9819
2500,173672.7951
2501,181519.6085
2502,120366.9548
2503,213794.772
2504,136582.6741
2505,245184.2759
2506,217376.2701
2507,215043.9069
2508,217376.2701
2509,208053.1835
2510,208053.1835
2511,208053.1835
2512,216286.3215
2513,234010.9653
2514,299957.1775
2515,160236.1018
2516,168469.2398
2517,160236.1018
2518,160236.1018
2519,216286.3215
2520,216286.3215
2521,216286.3215
2522,216286.3215
2523,151187.648
2524,173957.9984
2525,142333.6195
2526,157903.7386
2527,157966.7472
2528,128489.446
2529,123126.8384
2530,122937.8128
2531,170943.9201
2532,216286.3215
2533,216286.3215
2534,205783.8288
2535,216286.3215
2536,216286.3215
2537,208053.1835
2538,225609.408
2539,208053.1835
2540,217376.2701
2541,216286.3215
2542,216286.3215
2543,128891.1622
2544,135968.6545
2545,120303.9462
2546,123523.3502
2547,144810.4603
2548,152391.4489
2549,171135.1062
2550,350453.2001
2551,173551.2632
2552,125918.722
2553,160612.9642
2554,98487.28253
2555,120366.9548
2556,123649.3673
2557,119859.0556
2558,105246.034
2559,120614.1564
2560,119034.0215
2561,169865.1816
2562,141596.8655
2563,132755.9182
2564,129948.5303
2565,143077.4119
2566,125780.1238
2567,118971.013
2568,113174.96
2569,162529.7262
2570,160665.9469
2571,161569.035
2572,152306.7918
2573,161380.0094
2574,396734.4641
2575,122704.5988
2576,168233.8467
2577,152412.3471
2578,125842.5151
2579,139052.8844
2580,136563.9639
2581,100183.5043
2582,175116.9827
2583,216048.6177
2584,193963.5941
2585,216050.7829
2586,216050.7829
2587,165964.3465
2588,144657.3088
2589,179022.1928
2590,232045.9816
2591,144850.2819
2592,241369.0682
2593,241369.0682
2594,184039.8743
2595,269155.2451
2596,232045.9816
2597,269155.2451
2598,240279.1196
2599,372056.813
2600,145310.9067
2601,215992.2595
2602,135364.0569
2603,177962.079
2604,135364.0569
2605,145540.0066
2606,179022.1928
2607,187251.4566
2608,130935.4121
2609,176277.8135
2610,164143.8002
2611,113994.9651
2612,168044.6756
2613,165964.3465
2614,123370.1987
2615,132520.3796
2616,132457.371
2617,132520.3796
2618,142513.2463
2619,130188.0164
2620,135358.7761
2621,170198.6848
2622,170198.6848
2623,220285.1212
2624,229608.2077
2625,236613.8232
2626,161965.5469
2627,180626.6121
2628,285378.5364
2629,378680.3365
2630,285378.5364
2631,381012.6997
2632,285378.5364
2633,265678.9743
2634,363456.4752
2635,180940.6635
2636,144279.7624
2637,271918.97
2638,252042.435
2639,148656.1085
2640,140419.0963
2641,130188.0164
2642,215568.601
2643,124763.5996
2644,124763.5996
2645,124763.5996
2646,124763.5996
2647,124763.5996
2648,170710.542
2649,130314.0335
2650,118470.8517
2651,163813.2531
2652,277380.937
2653,222715.449
2654,269147.799
2655,355458.8758
2656,240271.6736
2657,370871.7628
2658,275048.5738
2659,277380.937
2660,275237.5994
2661,364781.9624
2662,353315.5382
2663,230948.587
2664,353315.5382
2665,267004.4615
2666,362638.6248
2667,234057.8582
2668,234057.8582
2669,221375.0698
2670,229608.2077
2671,229608.2077
2672,210711.6039
2673,201388.5173
2674,201060.2949
2675,210711.6039
2676,220285.1212
2677,172468.0395
2678,229608.2077
2679,229615.6538
2680,229615.6538
2681,266724.9172
2682,229615.6538
2683,264581.5796
2684,229615.6538
2685,229237.6025
2686,249053.627
2687,280262.1157
2688,237590.7891
2689,239359.6466
2690,283589.6353
2691,238269.698
2692,143120.8369
2693,237370.2685
2694,192890.4247
2695,236280.3199
2696,236280.3199
2697,188463.2382
2698,219430.5801
2699,227858.1563
2700,227858.1563
2701,191800.4761
2702,145188.15
2703,157862.7921
2704,139518.549
2705,145080.6121
2706,155112.0655
2707,142855.7868
2708,139518.549
2709,139518.549
2710,141787.9036
2711,310895.1409
2712,266346.8659
2713,227893.2224
2714,236126.3604
2715,236126.3604
2716,238269.698
2717,238332.7065
2718,227704.1968
2719,177517.8828
2720,137303.5333
2721,129201.6208
2722,158815.4331
2723,101959.2071
2724,177162.3845
2725,132268.3454
2726,144035.9301
2727,110642.7061
2728,130188.0164
2729,138421.1543
2730,132520.3796
2731,130314.0335
2732,129998.9907
2733,132583.3881
2734,130621.8527
2735,130188.0164
2736,140753.5175
2737,130314.0335
2738,132268.3454
2739,143909.913
2740,130314.0335
2741,184550.4732
2742,131407.9669
2743,146242.2762
2744,132520.3796
2745,105403.9829
2746,130314.0335
2747,132520.3796
2748,183288.5311
2749,132520.3796
2750,114585.4444
2751,130314.0335
2752,238520.5576
2753,115026.5042
2754,129265.1157
2755,126968.6124
2756,139122.0372
2757,130295.5543
2758,187153.8361
2759,145211.8376
2760,172356.7266
2761,143909.913
2762,130188.0164
2763,131300.429
2764,151935.3897
2765,140501.4833
2766,147142.8638
2767,163684.0493
2768,129998.9907
2769,129998.9907
2770,130295.5543
2771,130295.5543
2772,139066.7255
2773,248175.5663
2774,131161.7186
2775,133368.0647
2776,133368.0647
2777,170857.7938
2778,147089.9613
2779,178978.8002
2780,119710.0302
2781,144215.6907
2782,146826.4269
2783,144883.6152
2784,138856.8233
2785,131161.7186
2786,191810.3039
2787,188968.9512
2788,138856.8233
2789,144345.582
2790,147089.9613
2791,144325.7461
2792,228755.9997
2793,145085.7547
2794,137785.2447
2795,112500.6533
2796,118317.6344
2797,157125.4204
2798,93381.85602
2799,303927.173
2800,101076.9608
2801,126439.2246
2802,132917.3777
2803,139241.8678
2804,133455.1517
2805,144410.3451
2806,142409.2823
2807,177564.2338
2808,139518.549
2809,145203.0871
2810,114482.4813
2811,139518.549
2812,153240.4456
2813,178708.1414
2814,141598.878
2815,160133.8603
2816,220830.0888
2817,221145.1315
2818,186492.9171
2819,201231.4916
2820,123649.3673
2821,131870.8037
2822,124695.3431
2823,149627.4202
2824,139325.5758
2825,144410.3451
2826,123649.3673
2827,118160.6087
2828,206894.5686
2829,236755.3446
2830,225609.408
2831,180936.7868
2832,217376.2701
2833,254485.5335
2834,225609.408
2835,208053.1835
2836,216286.3215
2837,141773.6959
2838,160236.1018
2839,218511.1467
2840,160236.1018
2841,216286.3215
2842,216286.3215
2843,173765.0986
2844,134579.3804
2845,123126.8384
2846,216286.3215
2847,168469.2398
2848,207990.1749
2849,216286.3215
2850,216286.3215
2851,215173.9088
2852,168469.2398
2853,216286.3215
2854,207724.9611
2855,208053.1835
2856,225609.408
2857,216286.3215
2858,217376.2701
2859,154231.096
2860,224925.625
2861,141081.4304
2862,228030.6534
2863,162901.9683
2864,262421.4199
2865,182874.3497
2866,218623.9655
2867,175967.8413
2868,150758.3126
2869,98917.24462
2870,98739.31672
2871,103426.5077
2872,128896.9232
2873,122195.2496
2874,188486.7693
2875,107128.6334
2876,143856.0976
2877,146544.7708
2878,108254.0095
2879,134966.2118
2880,190693.1154
2881,134647.2215
2882,156143.2849
2883,170507.6928
2884,132755.9182
2885,132755.9182
2886,169865.1816
2887,103424.8886
2888,120498.2527
2889,183857.2526
2890,125987.0114
2891,120498.2527
2892,119832.0695
2893,192598.2637
2894,177475.0375
2895,253157.8811
2896,243834.7945
2897,168044.6756
2898,130935.4121
2899,253160.0463
2900,144657.3088
2901,232597.6218
2902,232045.9816
2903,278478.3316
2904,337003.2316
2905,162080.6027
2906,176739.6585
2907,172473.3203
2908,130935.4121
2909,130935.4121
2910,175217.6997
2911,135364.0569
2912,130935.4121
2913,108247.6602
2914,135364.0569
2915,135364.0569
2916,108247.6602
2917,104008.0411
2918,178361.0221
2919,174197.4845
