Id,SalePrice
1909,150099.7929
1910,125591.5457
1911,205202.5164
1912,295817.6662
1913,147349.3888
1914,15588.188
1915,287015.1758
1916,-63860.62967
1917,249177.4259
1918,127853.8013
1919,199533.1582
1920,164145.809
1921,360577.0797
1922,300889.2843
1923,226297.3083
1924,236361.0519
1925,218219.8622
1926,352316.8581
1927,117500.1689
1928,155237.1745
1929,102366.941
1930,114269.7188
1931,147196.2727
1932,124446.5378
1933,162948.5739
1934,166207.2613
1935,174650.1354
1936,178311.2896
1937,183800.2039
1938,170502.5959
1939,235391.8324
1940,196242.1051
1941,174734.8571
1942,198595.5022
1943,208783.5695
1944,308415.8028
1945,344531.4494
1946,90134.75392
1947,264660.5318
1948,170514.9504
1949,266934.1421
1950,204953.3322
1951,285298.6901
1952,241974.4925
1953,201061.6284
1954,205825.0408
1955,108097.7875
1956,310627.196
1957,156624.0567
1958,304240.7125
1959,121826.4827
1960,96475.24136
1961,106666.3712
1962,92842.06055
1963,111034.037
1964,101600.6228
1965,145728.1935
1966,132408.9028
1967,285661.2622
1968,381376.3309
1969,349161.2261
1970,369794.5792
1971,418346.1343
1972,350684.9536
1973,280164.5398
1974,311044.5581
1975,346656.7599
1976,285552.3597
1977,347026.1571
1978,318739.3856
1979,317002.9218
1980,207318.2626
1981,335435.1457
1982,227942.5928
1983,215917.251
1984,194136.9833
1985,238637.5238
1986,241200.8902
1987,197060.6915
1988,181678.2351
1989,205678.4737
1990,228494.3457
1991,235853.7337
1992,242624.6691
1993,181597.916
1994,218799.9137
1995,183222.9376
1996,289533.5551
1997,308055.4055
1998,305884.2211
1999,259867.0292
2000,312901.3117
2001,268287.489
2002,237601.5217
2003,272626.2218
2004,294667.0062
2005,244073.3174
2006,211499.7564
2007,261308.1351
2008,220000.6229
2009,197828.3319
2010,215539.1019
2011,122388.6866
2012,173636.8717
2013,175705.7697
2014,190242.6356
2015,213293.8041
2016,189549.4282
2017,197293.9219
2018,74755.38906
2019,114848.3597
2020,48741.99428
2021,76521.79093
2022,171763.9438
2023,131504.7999
2024,283209.1771
2025,349789.1839
2026,177788.8085
2027,152659.2328
2028,163133.2609
2029,163650.9948
2030,274384.5998
2031,252587.6968
2032,244287.1427
2033,264589.8941
2034,171275.2662
2035,217025.0741
2036,216404.0653
2037,226644.2377
2038,301116.6815
2039,218152.1176
2040,360149.0276
2041,273348.9052
2042,216011.8574
2043,167590.9411
2044,167240.5816
2045,198987.6819
2046,94656.65659
2047,116659.8719
2048,126467.1082
2049,105585.5349
2050,166230.4605
2051,93819.44924
2052,118198.8857
2053,133079.4565
2054,48181.14867
2055,170984.2979
2056,137695.8566
2057,81779.30219
2058,224318.9692
2059,120550.716
2060,186583.3082
2061,182355.7408
2062,96098.20063
2063,95479.67511
2064,122674.0946
2065,110738.427
2066,169352.1831
2067,81850.70979
2068,104332.9296
2069,71695.11789
2070,90258.5243
2071,58323.33613
2072,123859.8642
2073,124682.6472
2074,176470.1415
2075,137398.3765
2076,119515.3183
2077,122388.4418
2078,81163.92544
2079,108696.26
2080,107547.8333
2081,86251.68751
2082,86972.2148
2083,125679.8977
2084,74914.62901
2085,79873.04785
2086,118300.3486
2087,93314.40962
2088,81481.21934
2089,55145.09652
2090,110858.6853
2091,34873.55445
2092,109874.9782
2093,134100.7031
2094,102907.9015
2095,112616.573
2096,75568.79868
2097,81727.84373
2098,123684.7319
2099,11830.40126
2100,9292.816319
2101,92286.95442
2102,113605.2228
2103,52542.65685
2104,109843.2725
2105,122494.388
2106,18930.11277
2107,188640.1882
2108,119517.6232
2109,77005.50019
2110,109459.6799
2111,103711.4811
2112,107250.9359
2113,95919.93302
2114,97344.60446
2115,139834.9124
2116,91753.72587
2117,125012.9082
2118,85974.4444
2119,99278.92236
2120,115106.8929
2121,86038.36847
2122,62365.66431
2123,81630.05116
2124,167031.0926
2125,113531.4576
2126,117370.4955
2127,140372.9901
2128,127763.0488
2129,39370.01087
2130,117748.6285
2131,122981.202
2132,96897.74561
2133,103284.4237
2134,107342.0757
2135,98513.47594
2136,-7021.78119
2137,91440.38582
2138,144141.32
2139,155771.0318
2140,123287.6282
2141,162074.6731
2142,108502.907
2143,141507.8895
2144,65789.74013
2145,122028.0554
2146,146697.7761
2147,142643.2852
2148,130330.5718
2149,146224.8345
2150,215182.478
2151,99884.62837
2152,166811.2909
2153,190466.097
2154,81242.64607
2155,147022.4353
2156,267139.0528
2157,242810.0087
2158,232023.4886
2159,218748.9326
2160,183762.2601
2161,259615.8437
2162,396277.1898
2163,336377.5489
2164,259967.9198
2165,199862.7397
2166,142965.4198
2167,214194.5807
2168,194941.4152
2169,200508.7492
2170,216713.7986
2171,142990.7838
2172,139500.6678
2173,169040.3245
2174,237340.747
2175,292295.4237
2176,297745.9064
2177,239640.6334
2178,226012.5645
2179,151178.7315
2180,216667.9683
2181,194728.3217
2182,230180.5221
2183,189020.6056
2184,115425.183
2185,125309.9751
2186,144284.033
2187,170775.4129
2188,157967.338
2189,295269.2149
2190,43433.70671
2191,56134.88222
2192,54939.96989
2193,93865.65831
2194,78610.52602
2195,100497.9898
2196,88729.45492
2197,82046.91745
2198,150973.6443
2199,157647.3219
2200,124412.7591
2201,109737.5925
2202,196333.3772
2203,104792.3392
2204,136314.7564
2205,82049.82099
2206,129426.8451
2207,200256.0284
2208,229534.8695
2209,172275.0841
2210,117175.2309
2211,95505.25096
2212,112611.9699
2213,72887.4705
2214,132682.749
2215,70563.08417
2216,135679.1861
2217,17265.50277
2218,86473.54778
2219,102599.8656
2220,30086.16313
2221,287683.1714
2222,267946.1936
2223,291794.3432
2224,220073.5558
2225,108180.2138
2226,175036.3608
2227,225594.0112
2228,272523.2054
2229,245551.7135
2230,130440.9936
2231,220286.9443
2232,178785.7213
2233,191072.1149
2234,252799.5804
2235,221139.1452
2236,257961.8507
2237,316464.1791
2238,208296.349
2239,67895.69791
2240,166669.3338
2241,156918.1851
2242,100892.4107
2243,108701.2296
2244,92304.6416
2245,85984.43061
2246,110542.1048
2247,108043.8632
2248,86358.28659
2249,92186.25239
2250,105190.3021
2251,54235.65837
2252,189702.0076
2253,151480.2565
2254,181138.8102
2255,201176.6218
2256,183627.8437
2257,196304.2123
2258,173318.6984
2259,181487.6403
2260,120747.6128
2261,189975.5535
2262,206868.6183
2263,339666.9039
2264,428924.7834
2265,146505.5627
2266,275659.7324
2267,354981.5525
2268,339669.5616
2269,160671.0247
2270,207212.5347
2271,230839.5506
2272,213483.6775
2273,178241.8341
2274,187163.2536
2275,166192.8064
2276,213384.1381
2277,184240.9628
2278,139719.6874
2279,94637.32246
2280,87156.49056
2281,171311.3082
2282,184891.995
2283,113934.4795
2284,104270.1149
2285,139141.7084
2286,104419.0013
2287,335270.8068
2288,277627.4378
2289,324364.456
2290,386506.6611
2291,317504.1806
2292,376359.1374
2293,403184.0321
2294,358236.7368
2295,428090.118
2296,261248.3418
2297,310155.9944
2298,324491.47
2299,352953.6129
2300,314117.3678
2301,305057.2473
2302,254685.4859
2303,249007.7967
2304,245095.2551
2305,211054.0866
2306,207006.4373
2307,217246.8293
2308,249064.0762
2309,288666.8246
2310,217736.5462
2311,227320.0296
2312,187941.694
2313,161624.6524
2314,176769.2493
2315,187481.3016
2316,207364.7583
2317,191039.5358
2318,190331.7012
2319,196713.4322
2320,193864.5109
2321,256092.6946
2322,206518.3967
2323,188738.7188
2324,196856.326
2325,220016.0086
2326,195299.9814
2327,211923.7901
2328,225328.9831
2329,187443.946
2330,185072.0805
2331,323957.9442
2332,351918.0254
2333,297797.9795
2334,252587.627
2335,272589.2272
2336,303296.9126
2337,193957.1666
2338,267199.9589
2339,241445.9691
2340,384683.7659
2341,228512.8792
2342,244164.6879
2343,233607.4588
2344,230524.016
2345,235434.8431
2346,204546.8247
2347,189921.2624
2348,238546.3176
2349,183133.8881
2350,310857.7267
2351,249155.9222
2352,264172.0817
2353,263440.5629
2354,121446.9964
2355,134080.217
2356,132686.1655
2357,204081.899
2358,194157.4927
2359,112469.3329
2360,100260.0758
2361,128856.8422
2362,280433.9965
2363,136977.9744
2364,176272.7228
2365,228810.9027
2366,196828.4932
2367,223857.3286
2368,207452.9414
2369,224970.6879
2370,164272.4544
2371,155201.9378
2372,180958.197
2373,273990.3468
2374,314382.5662
2375,235638.9861
2376,320180.4042
2377,326384.5734
2378,138913.8906
2379,225109.8964
2380,137904.0454
2381,164943.6
2382,225549.3619
2383,216625.7508
2384,254203.7316
2385,171531.0324
2386,121722.7043
2387,114975.7031
2388,95169.68996
2389,110944.1788
2390,161834.4658
2391,129551.4916
2392,84420.99286
2393,186763.5544
2394,127988.381
2395,208824.3791
2396,145494.387
2397,228260.7722
2398,116157.6708
2399,29176.51945
2400,42030.542
2401,62585.10099
2402,129315.8931
2403,115751.4472
2404,137811.8719
2405,176448.9814
2406,134920.4565
2407,127801.4263
2408,143134.3962
2409,114291.5913
2410,170706.3768
2411,86491.55639
2412,146549.4065
2413,104569.1097
2414,132245.0171
2415,115157.8055
2416,115735.4468
2417,122012.8996
2418,116865.1948
2419,106139.2865
2420,81403.33964
2421,377599.5583
2422,76077.34955
2423,97349.0981
2424,115990.757
2425,213980.0548
2426,120157.4477
2427,104797.7245
2428,186614.9378
2429,88579.9524
2430,121786.8413
2431,66342.55311
2432,120437.1147
2433,126389.0337
2434,120724.5153
2435,129658.9813
2436,80920.77159
2437,78709.73678
2438,106760.1866
2439,86700.08552
2440,100968.543
2441,107687.1933
2442,74559.16327
2443,116103.3464
2444,106575.0301
2445,82895.37332
2446,91295.03294
2447,196376.439
2448,120322.9102
2449,82952.56412
2450,142268.9253
2451,108355.9657
2452,192499.8868
2453,82516.85693
2454,93383.40404
2455,128662.7755
2456,84174.97148
2457,129454.8728
2458,86234.15651
2459,70303.34404
2460,120457.046
2461,92462.57201
2462,110816.5752
2463,108245.1044
2464,161773.3577
2465,118812.7726
2466,96459.8717
2467,153947.3427
2468,53746.55011
2469,56348.53064
2470,186525.7372
2471,201916.5124
2472,142102.8327
2473,100331.2132
2474,-9408.759312
2475,232191.4692
2476,83821.93517
2477,90680.11248
2478,154864.774
2479,79989.29466
2480,145089.2482
2481,123810.8251
2482,111100.8288
2483,87214.42955
2484,119600.6322
2485,109796.1162
2486,122432.3101
2487,184733.4014
2488,155155.0572
2489,137907.1368
2490,166170.7665
2491,99746.70651
2492,193708.1065
2493,131496.8874
2494,124631.0307
2495,50315.66975
2496,236591.7661
2497,136250.4893
2498,67988.11575
2499,64338.933
2500,117762.5191
2501,119092.1727
2502,128847.422
2503,81988.34017
2504,481545.4621
2505,238363.0794
2506,269403.9348
2507,286639.9156
2508,273029.0698
2509,230142.0659
2510,226733.1142
2511,181854.2458
2512,204374.8793
2513,243024.617
2514,277025.7829
2515,121546.4595
2516,170369.8608
2517,117210.52
2518,135340.1322
2519,221856.9803
2520,230307.9206
2521,191213.3998
2522,228798.0614
2523,106549.3068
2524,139677.6365
2525,139402.7266
2526,120975.4792
2527,102340.3192
2528,112144.6396
2529,119846.7278
2530,102885.2822
2531,238864.2147
2532,225477.3824
2533,209868.8554
2534,241064.5232
2535,285354.3768
2536,245951.5688
2537,246558.6746
2538,186932.7314
2539,198094.9246
2540,174063.7511
2541,191385.012
2542,154000.637
2543,130841.5082
2544,104729.8002
2545,117429.8914
2546,128302.1006
2547,147945.1376
2548,136543.1353
2549,144228.8124
2550,694259.7639
2551,144756.9317
2552,129159.796
2553,63841.06618
2554,54286.23254
2555,94970.2577
2556,59872.41942
2557,78624.50367
2558,145470.2119
2559,86256.19496
2560,122914.4304
2561,128289.5152
2562,128710.7498
2563,112072.9068
2564,171229.0014
2565,123545.8266
2566,109949.7051
2567,77782.31945
2568,180316.1006
2569,205182.2484
2570,115464.2246
2571,156366.5599
2572,172142.4948
2573,217543.7037
2574,243720.4424
2575,121242.3252
2576,91380.64597
2577,124585.0232
2578,45014.94823
2579,-32549.2619
2580,64152.36807
2581,106214.3721
2582,97463.4902
2583,285224.3293
2584,205005.365
2585,188586.9921
2586,226175.9544
2587,199371.2101
2588,146209.8108
2589,160426.1842
2590,220891.0156
2591,253716.7294
2592,212860.9478
2593,271157.3246
2594,179350.8048
2595,213891.8585
2596,327417.2874
2597,184046.788
2598,268606.3479
2599,299624.0992
2600,550918.6579
2601,162475.1022
2602,35854.40905
2603,68974.92416
2604,54414.19065
2605,27758.36001
2606,163629.4934
2607,233005.8419
2608,186216.2191
2609,160121.2396
2610,90971.17139
2611,143947.8943
2612,145773.9472
2613,119841.27
2614,90027.35815
2615,167347.6724
2616,161346.0752
2617,188523.3474
2618,251221.8765
2619,222784.7962
2620,176753.9951
2621,173596.932
2622,184823.8648
2623,247688.6121
2624,312950.3296
2625,269136.8222
2626,176193.8202
2627,171778.7009
2628,404382.9887
2629,428306.7577
2630,332007.9655
2631,416130.9597
2632,377239.5416
2633,289667.584
2634,360278.9522
2635,177880.7426
2636,179367.7073
2637,215407.7353
2638,255799.0477
2639,203149.793
2640,149095.8001
2641,74288.94508
2642,190306.7267
2643,112546.6082
2644,128050.1109
2645,102139.3077
2646,96688.16064
2647,104117.9373
2648,146094.388
2649,140030.6781
2650,137161.3733
2651,135983.2167
2652,367920.365
2653,259114.9369
2654,249757.1516
2655,370748.4562
2656,323299.5326
2657,330020.7652
2658,302393.2226
2659,291025.8431
2660,332305.1346
2661,328106.5844
2662,341997.4902
2663,285896.042
2664,278791.2991
2665,327035.4578
2666,289773.1458
2667,167568.6557
2668,177357.0342
2669,183243.2909
2670,291844.1291
2671,196274.3609
2672,212857.8857
2673,214543.5591
2674,223385.8325
2675,178118.7645
2676,206090.8574
2677,199353.6591
2678,270474.5232
2679,282485.9747
2680,283806.2961
2681,379008.2204
2682,327223.8274
2683,459313.6785
2684,300313.24
2685,331440.5771
2686,243797.8737
2687,285320.3963
2688,226393.9912
2689,203131.7907
2690,378198.8066
2691,182571.714
2692,120804.3402
2693,211698.3289
2694,113380.4271
2695,208261.5181
2696,197501.4097
2697,179485.3661
2698,215488.688
2699,177419.7695
2700,151363.5755
2701,131785.329
2702,74059.77631
2703,121002.0861
2704,125366.4968
2705,80894.57461
2706,71564.76805
2707,90626.58545
2708,99027.10926
2709,81879.07792
2710,106304.1884
2711,448493.3963
2712,355736.1492
2713,171267.011
2714,146163.3982
2715,171456.8033
2716,147977.4522
2717,183125.3059
2718,213806.1201
2719,117648.2487
2720,186923.0953
2721,117363.8512
2722,177701.5125
2723,190137.974
2724,108684.7181
2725,108660.3026
2726,130237.1216
2727,140711.8477
2728,187581.2712
2729,124855.211
2730,128671.7669
2731,113157.8723
2732,97266.72511
2733,149321.4759
2734,149464.3827
2735,117025.0297
2736,119592.9022
2737,89484.5274
2738,104805.0492
2739,149665.0001
2740,145803.8048
2741,136919.3458
2742,174606.7382
2743,152048.5278
2744,140330.5915
2745,152031.8593
2746,105262.9266
2747,163529.6879
2748,91728.86183
2749,106844.2755
2750,109617.3314
2751,107420.8874
2752,179120.1804
2753,136007.2858
2754,206000.2515
2755,113899.7406
2756,48487.24584
2757,38252.42806
2758,90978.17989
2759,135235.6622
2760,118352.6959
2761,139948.4079
2762,132339.4921
2763,195889.5879
2764,181848.9039
2765,290635.3794
2766,112915.7639
2767,30599.76946
2768,84328.21179
2769,107645.8112
2770,130940.1333
2771,58661.10967
2772,73872.12726
2773,149272.7939
2774,132137.2288
2775,120557.852
2776,119684.7378
2777,117838.0065
2778,135556.8611
2779,85862.42681
2780,76247.85747
2781,58781.13375
2782,51167.43353
2783,55669.82452
2784,94687.82499
2785,106469.2781
2786,35486.41344
2787,129779.1946
2788,24646.01017
2789,168673.9502
2790,64768.42471
2791,80111.85477
2792,46933.08219
2793,180660.14
2794,65648.18759
2795,105180.6326
2796,55812.74582
2797,172542.9005
2798,111399.665
2799,105747.6372
2800,30712.33274
2801,95960.93553
2802,110722.1049
2803,131975.5782
2804,122303.2791
2805,88054.03047
2806,34344.34864
2807,176308.9176
2808,146716.9099
2809,105586.2003
2810,100935.2792
2811,173569.9046
2812,161476.3751
2813,130577.765
2814,131692.0862
2815,80800.04514
2816,243099.8009
2817,155403.8668
2818,125641.9802
2819,209271.7212
2820,107248.5641
2821,59345.81735
2822,169753.5261
2823,291092.9686
2824,183147.2447
2825,171780.6659
2826,121830.9315
2827,116559.2313
2828,258196.8166
2829,231915.4344
2830,229568.9915
2831,194561.6267
2832,244707.7877
2833,287046.7323
2834,217788.9384
2835,218863.2547
2836,213096.5697
2837,167543.4349
2838,119530.6918
2839,178448.3479
2840,192181.5145
2841,201745.5049
2842,226367.8392
2843,150981.1443
2844,194158.9743
2845,92101.08746
2846,213166.7428
2847,207461.2354
2848,222543.9438
2849,197462.6255
2850,289979.259
2851,222624.7481
2852,246222.2915
2853,229030.9507
2854,153821.4982
2855,201821.0786
2856,202390.6097
2857,192731.5771
2858,206638.6005
2859,95973.13535
2860,135217.4649
2861,126499.0773
2862,223122.9612
2863,135964.8721
2864,267367.0818
2865,142881.4699
2866,164902.7283
2867,57693.36195
2868,102243.2355
2869,101219.3048
2870,109601.6941
2871,40935.02609
2872,-10483.0511
2873,72862.3709
2874,161889.9531
2875,115946.2205
2876,166339.8612
2877,102305.5969
2878,160892.6016
2879,100250.608
2880,82254.4907
2881,98438.80333
2882,151695.0016
2883,162070.9684
2884,172073.1556
2885,157801.2319
2886,211845.9035
2887,88191.48717
2888,113477.0168
2889,18550.2584
2890,44400.51008
2891,129850.914
2892,14071.20179
2893,63228.20103
2894,-8844.998389
2895,313267.3644
2896,276122.5702
2897,216924.7795
2898,133829.1098
2899,217909.1078
2900,158061.9487
2901,206899.9529
2902,184154.9964
2903,306868.8351
2904,330627.7898
2905,25418.2623
2906,209268.333
2907,93823.65548
2908,94806.6759
2909,121860.033
2910,53154.00344
2911,35382.07005
2912,140278.4019
2913,48079.2565
2914,33677.65679
2915,46448.19236
2916,53344.92139
2917,146987.7274
2918,96573.69923
2919,240271.8686
